5.14E-08,-0.000000236,-0.000000054,-0.000000104,3.81E-08,6.38E-08,1.12E-07,-6.77E-08,1.90E-08,-1.20E-07,1.17E-07,7.08E-08,-3.82E-08,3.89E-08,1.91E-08,1.11E-07,-6.09E-08,1.53E-07,6.93E-09,5.53E-07,-2.08E-07,2.13E-07,1.60E-06,1.54E-07
4.41E-08,-0.000000211,-8.95E-08,-0.000000104,-1.11E-09,8.62E-08,5.34E-08,-2.53E-08,6.56E-09,-1.34E-07,5.93E-08,9.47E-10,4.76E-08,7.11E-08,1.07E-08,1.38E-07,-1.45E-07,8.26E-08,-1.01E-08,6.06E-07,-5.58E-07,3.37E-07,1.28E-06,3.83E-07
-2.75E-08,-0.000000147,-8.19E-08,-8.99E-08,-2.93E-08,8.36E-08,-3.18E-08,1.91E-08,1.25E-10,-1.44E-07,1.05E-07,-7.75E-08,1.22E-07,1.15E-07,-4.09E-08,1.46E-07,-1.81E-07,2.52E-08,-3.86E-08,4.38E-07,-8.57E-07,4.19E-07,8.81E-07,2.62E-07
2.52E-08,-6.94E-08,-5.48E-09,-8.03E-08,-0.000000041,7.81E-08,-7.93E-08,5.07E-08,3.04E-08,-1.47E-07,2.51E-08,-1.31E-07,5.75E-08,1.43E-07,-7.11E-08,1.49E-07,-2.57E-07,-1.76E-09,-1.96E-08,1.04E-07,-1.01E-06,3.96E-07,4.20E-07,-4.08E-08
-0.000000031,-8.87E-09,-5.75E-08,-8.13E-08,-6.46E-08,7.36E-08,-1.30E-07,8.52E-08,2.06E-08,-8.62E-08,-2.17E-08,-1.48E-07,-1.79E-08,1.20E-07,-4.70E-08,1.37E-07,-2.71E-07,9.35E-09,2.06E-08,-2.92E-07,-9.83E-07,3.20E-07,-9.17E-08,-3.11E-07
-6.88E-08,4.14E-08,-5.07E-08,-7.77E-08,-7.57E-08,8.16E-08,-4.55E-08,8.86E-08,-4.20E-08,-4.52E-08,1.67E-08,-1.30E-07,-2.69E-08,4.50E-08,-1.91E-07,1.17E-07,-2.26E-07,4.40E-08,3.84E-08,-6.38E-07,-8.62E-07,2.62E-07,-6.07E-07,-4.27E-07
-4.77E-08,7.42E-08,-7.06E-09,-6.39E-08,-7.35E-08,0.000000109,5.54E-08,4.69E-08,-4.63E-08,-3.36E-08,-6.28E-08,-8.31E-08,-6.81E-08,-2.52E-08,-2.54E-07,1.00E-07,-2.24E-07,8.69E-08,1.14E-08,-8.44E-07,-7.39E-07,2.05E-07,-1.05E-06,-3.23E-07
-0.000000119,7.82E-08,0.000000022,-3.26E-08,-6.01E-08,0.000000124,-1.29E-08,-3.51E-08,-5.19E-08,-1.81E-08,-7.43E-08,-8.77E-09,-6.67E-08,-6.12E-08,-1.39E-07,8.52E-08,-2.10E-07,1.01E-07,-7.40E-09,-8.91E-07,-6.62E-07,1.10E-07,-1.35E-06,9.83E-09
-6.92E-08,5.96E-08,8.57E-08,1.37E-08,-4.28E-08,0.000000135,-6.16E-08,-8.44E-08,-7.86E-08,-5.36E-08,-2.82E-08,2.73E-08,-1.95E-08,-7.60E-08,-2.13E-07,7.45E-08,-1.54E-07,7.23E-08,1.80E-08,-8.05E-07,-6.26E-07,-3.32E-09,-1.49E-06,4.61E-07
-6.41E-08,3.97E-08,0.000000129,4.33E-08,-2.38E-08,0.000000157,-9.81E-08,-5.81E-08,-4.60E-08,-9.61E-08,-8.62E-08,4.54E-10,-3.76E-08,-6.63E-08,-1.48E-07,4.77E-08,-9.18E-08,4.43E-08,1.17E-08,-6.22E-07,-6.35E-07,-8.74E-08,-1.49E-06,8.25E-07
-0.000000132,4.07E-08,0.000000163,4.13E-08,9.52E-09,0.000000146,-1.14E-07,2.05E-09,-1.94E-08,-9.26E-08,-7.10E-08,3.80E-09,-3.37E-08,-2.98E-08,8.17E-08,1.14E-08,-4.74E-08,3.75E-08,-1.02E-07,-3.86E-07,-7.09E-07,-1.41E-07,-1.41E-06,9.46E-07
-5.71E-08,3.59E-08,9.85E-08,2.22E-08,2.65E-08,8.41E-08,2.03E-09,4.88E-08,-7.58E-09,-7.09E-08,-3.03E-08,5.09E-08,-6.71E-09,6.08E-09,1.55E-08,-1.22E-08,-8.79E-09,2.00E-08,-2.51E-07,-1.46E-07,-8.11E-07,-2.06E-07,-1.27E-06,8.23E-07
-3.85E-08,0.000000005,8.34E-08,2.81E-08,2.67E-08,6.19E-09,8.74E-08,2.17E-08,3.53E-08,-1.41E-08,-8.89E-08,9.12E-08,-6.92E-08,8.92E-09,-1.71E-08,-3.44E-08,1.46E-08,1.84E-08,-3.82E-07,5.35E-08,-8.83E-07,-2.93E-07,-1.13E-06,6.13E-07
-5.49E-09,-3.69E-08,0.000000194,6.66E-08,2.33E-08,-3.38E-08,1.19E-07,-3.19E-08,3.67E-08,4.89E-08,-7.58E-08,8.94E-08,-8.37E-08,-2.05E-08,5.26E-08,-5.09E-08,2.59E-08,8.64E-08,-5.39E-07,2.09E-07,-8.68E-07,-3.27E-07,-9.90E-07,5.10E-07
5.71E-09,-6.28E-08,0.000000181,0.000000101,0.000000014,-0.000000006,9.57E-08,-5.50E-08,2.66E-08,5.68E-08,-5.70E-08,3.78E-08,-2.51E-08,-5.94E-08,-4.31E-09,-5.50E-08,3.58E-08,1.73E-07,-6.36E-07,3.22E-07,-7.32E-07,-2.46E-07,-8.58E-07,5.71E-07
-9.38E-08,-6.21E-08,0.00000015,0.000000121,7.56E-09,0.00000003,1.88E-09,-5.26E-08,5.56E-08,7.42E-08,-1.27E-07,-9.33E-09,-3.08E-08,-8.04E-08,2.00E-08,-5.44E-08,5.48E-08,1.90E-07,-5.62E-07,3.70E-07,-4.43E-07,-9.01E-08,-7.60E-07,7.17E-07
4.69E-09,-5.41E-08,0.000000144,0.000000116,5.75E-09,1.61E-08,1.28E-08,-1.13E-09,5.99E-08,1.22E-07,-9.10E-08,-7.83E-08,-5.10E-08,-5.66E-08,6.60E-08,-4.27E-08,7.92E-08,1.15E-07,-3.51E-07,3.33E-07,-9.35E-09,5.32E-08,-6.79E-07,8.40E-07
6.76E-08,-2.59E-08,0.000000109,0.000000095,2.77E-08,-1.49E-08,7.05E-09,5.56E-08,5.49E-08,1.22E-07,-4.60E-08,-1.40E-07,-9.35E-08,8.06E-09,1.48E-08,-2.30E-08,7.78E-08,3.01E-08,-1.27E-07,1.96E-07,4.36E-07,1.24E-07,-5.79E-07,8.35E-07
-1.71E-08,8.07E-09,0.000000141,9.24E-08,5.11E-08,-0.00000003,-2.12E-08,7.17E-08,3.47E-08,9.63E-08,-7.62E-08,-7.75E-08,-1.44E-07,7.62E-08,3.48E-09,-6.40E-09,4.32E-08,1.14E-08,-2.10E-08,-3.85E-08,7.91E-07,1.33E-07,-4.51E-07,6.57E-07
5.75E-08,2.38E-08,0.000000136,0.000000112,5.21E-08,-4.82E-08,1.68E-07,3.87E-08,-2.78E-08,5.31E-08,6.86E-09,2.17E-08,-1.34E-07,1.08E-07,9.95E-08,-1.98E-09,-2.29E-08,3.49E-08,6.79E-09,-3.27E-07,1.04E-06,1.15E-07,-3.22E-07,4.23E-07
9.82E-08,3.87E-08,0.000000117,0.000000134,5.64E-08,-7.57E-08,2.96E-07,9.48E-09,-5.42E-08,-9.22E-09,5.24E-08,7.19E-08,-1.21E-07,7.24E-08,1.44E-07,9.42E-09,-4.08E-08,8.56E-08,3.71E-08,-5.79E-07,1.18E-06,6.89E-08,-2.22E-07,3.47E-07
4.85E-08,4.42E-08,9.97E-08,0.000000123,3.43E-08,-9.06E-08,1.60E-07,-8.19E-09,-6.43E-08,-2.89E-08,3.67E-08,7.13E-08,-4.84E-08,-1.35E-08,6.57E-08,5.11E-08,-5.31E-08,1.11E-07,4.83E-08,-6.93E-07,1.25E-06,5.73E-09,-1.35E-07,4.67E-07
3.66E-08,6.12E-08,4.42E-08,8.34E-08,-1.13E-08,-7.62E-08,-4.95E-08,-6.84E-08,-1.15E-07,-2.47E-08,1.26E-07,1.69E-08,1.35E-08,-8.16E-08,4.01E-09,8.51E-08,-7.80E-08,3.67E-08,4.54E-08,-6.36E-07,1.21E-06,-5.17E-08,-2.89E-08,5.68E-07
-2.56E-08,9.29E-08,4.82E-08,5.75E-08,-0.000000031,-4.53E-08,-2.36E-07,-5.15E-08,-1.44E-07,-6.46E-10,1.14E-07,-1.28E-08,-4.40E-08,-1.10E-07,-6.71E-08,9.28E-08,1.55E-09,-7.48E-08,-1.59E-08,-4.30E-07,1.07E-06,-1.39E-07,1.18E-07,4.33E-07
-4.64E-08,0.000000106,3.17E-08,5.35E-08,-4.63E-08,-4.45E-08,-2.91E-07,-2.57E-09,-1.29E-07,3.74E-08,6.40E-08,-3.55E-08,-9.44E-09,-1.16E-07,-9.26E-08,7.45E-08,1.35E-08,-1.34E-07,-1.90E-07,-1.17E-07,9.23E-07,-3.08E-07,3.24E-07,5.77E-08
3.06E-08,0.000000106,2.08E-08,6.62E-08,-6.98E-08,-5.94E-08,-2.30E-07,-5.74E-09,-9.59E-08,4.64E-08,1.21E-07,-5.73E-08,6.59E-08,-7.91E-08,-2.08E-08,1.64E-08,3.22E-10,-1.15E-07,-3.81E-07,2.42E-07,7.72E-07,-5.10E-07,6.01E-07,-3.96E-07
0.00000006,0.000000076,9.44E-08,6.17E-08,-8.84E-08,-3.86E-08,-1.48E-07,5.29E-08,-5.27E-08,7.77E-08,6.48E-08,-2.56E-08,5.68E-08,-2.28E-08,2.80E-08,-3.83E-08,8.16E-08,-7.93E-08,-4.13E-07,5.78E-07,6.40E-07,-5.97E-07,9.09E-07,-7.35E-07
3.55E-08,2.11E-08,5.59E-08,2.05E-08,-0.000000107,-1.95E-08,-4.92E-08,8.39E-08,6.26E-09,1.08E-07,2.24E-08,5.98E-09,1.22E-07,9.85E-09,6.93E-08,-6.54E-08,5.02E-08,-7.61E-08,-1.99E-07,8.24E-07,5.55E-07,-5.27E-07,1.17E-06,-7.94E-07
6.16E-08,-2.61E-08,-3.62E-08,-1.42E-08,-0.000000114,-1.96E-08,8.57E-10,7.56E-08,5.51E-08,5.97E-08,7.34E-08,2.71E-08,1.13E-07,2.29E-08,1.48E-07,-7.29E-08,5.23E-08,-5.15E-08,9.15E-08,9.48E-07,4.73E-07,-4.37E-07,1.32E-06,-5.23E-07
6.41E-08,-6.39E-08,3.48E-08,-1.85E-08,-9.59E-08,9.31E-09,3.73E-08,4.25E-08,6.55E-08,-2.42E-08,3.15E-09,2.04E-08,-7.98E-10,1.05E-08,2.47E-07,-4.55E-08,1.48E-07,-1.25E-08,2.02E-07,9.58E-07,3.89E-07,-4.74E-07,1.36E-06,-7.73E-08
-3.04E-08,-8.45E-08,9.41E-08,8.2E-10,-6.45E-08,0.000000066,4.38E-08,-7.65E-08,1.01E-07,-9.93E-08,-9.37E-09,-1.60E-08,3.83E-08,3.44E-09,2.45E-07,2.90E-09,1.31E-07,1.05E-08,1.35E-07,8.73E-07,3.59E-07,-5.79E-07,1.31E-06,3.04E-07
-6.76E-08,-8.83E-08,2.7E-09,2.23E-08,-2.04E-08,0.000000105,-1.37E-08,-9.87E-08,1.36E-07,-1.47E-07,5.04E-08,-5.76E-09,5.36E-08,3.48E-08,1.56E-07,3.97E-08,1.07E-07,1.51E-09,4.82E-08,7.21E-07,3.97E-07,-5.40E-07,1.17E-06,4.68E-07
-4.35E-08,-6.55E-08,-3.93E-08,1.66E-08,3.06E-08,7.62E-08,3.68E-08,-5.12E-08,1.26E-07,-1.38E-07,-8.57E-09,1.11E-08,-2.81E-08,7.57E-08,9.72E-08,4.33E-08,1.35E-07,-5.38E-08,-4.92E-09,5.35E-07,4.72E-07,-3.52E-07,9.21E-07,3.93E-07
-8.43E-08,-5.05E-09,-1.05E-08,-1.85E-09,6.71E-08,-1.19E-08,9.20E-08,-6.43E-08,1.43E-07,-9.86E-08,2.16E-08,6.55E-09,1.16E-09,1.09E-07,3.34E-08,3.81E-08,9.44E-08,-5.46E-08,-1.71E-08,3.47E-07,5.88E-07,-1.65E-07,5.59E-07,1.54E-07
-0.000000112,6.59E-08,-3.16E-08,-1.53E-08,0.0000001,-7.52E-08,3.33E-08,-4.75E-08,1.49E-07,-6.65E-08,7.08E-08,3.96E-08,2.13E-08,1.30E-07,2.29E-08,5.52E-08,-2.06E-08,1.53E-08,1.04E-08,1.89E-07,6.81E-07,-1.47E-08,1.02E-07,-1.38E-07
-0.000000126,0.000000118,-0.000000019,-3.52E-08,0.000000122,-6.53E-08,9.79E-08,2.38E-08,1.12E-07,-6.29E-08,-7.34E-09,8.08E-08,-1.34E-08,1.30E-07,5.40E-08,5.90E-08,-8.82E-08,4.05E-08,4.57E-08,7.37E-08,6.29E-07,1.30E-07,-3.87E-07,-3.39E-07
-0.000000153,0.00000013,0.000000031,-5.48E-08,0.000000126,-1.68E-08,1.62E-07,9.92E-08,9.33E-08,-1.00E-07,2.03E-08,6.48E-08,1.14E-08,1.06E-07,2.52E-08,4.52E-08,-1.15E-07,-2.09E-08,9.24E-08,-7.49E-09,4.61E-07,2.78E-07,-8.41E-07,-3.19E-07
-5.89E-08,0.000000102,0.000000016,-6.75E-08,0.000000152,2.69E-08,3.15E-08,7.82E-08,5.80E-08,-1.19E-07,2.40E-08,1.42E-08,-1.55E-08,5.89E-08,1.22E-08,4.45E-08,-1.75E-07,-1.00E-07,8.81E-08,-5.76E-08,2.73E-07,3.95E-07,-1.23E-06,-1.02E-07
-7.19E-09,0.000000056,1.12E-08,-8.92E-08,0.000000154,3.96E-08,-9.75E-08,-3.48E-08,-4.82E-10,-6.48E-08,-6.50E-08,2.11E-09,-1.11E-07,1.22E-08,4.87E-08,3.54E-08,-1.82E-07,-9.59E-08,-4.37E-08,-7.30E-08,1.01E-07,4.34E-07,-1.54E-06,1.45E-07
-0.000000101,8.34E-09,8.44E-08,-0.000000122,0.000000114,3.61E-09,-1.81E-07,-1.18E-07,-2.52E-08,1.10E-08,-2.41E-08,1.06E-08,-1.29E-07,-1.33E-08,8.06E-08,2.45E-08,-1.18E-07,-4.75E-08,-1.95E-07,-6.33E-08,-7.67E-09,4.33E-07,-1.76E-06,2.77E-07
-4.34E-08,-0.000000029,9.85E-08,-0.000000145,8.38E-08,-5.24E-08,-1.50E-07,-1.06E-07,-3.32E-08,6.74E-08,-4.49E-08,-9.01E-09,-1.03E-07,-1.70E-08,1.32E-07,3.39E-08,-7.38E-08,-2.99E-08,-2.69E-07,-3.48E-08,-3.92E-08,4.61E-07,-1.88E-06,2.23E-07
2.62E-08,-6.48E-08,5.69E-08,-0.000000138,0.000000037,-0.000000102,2.51E-09,8.28E-09,-7.33E-08,1.10E-07,-1.27E-07,-1.23E-09,-9.56E-08,-1.22E-08,1.14E-07,3.56E-08,-4.20E-08,-2.66E-08,-2.33E-07,1.63E-08,-3.16E-08,5.11E-07,-1.87E-06,-4.91E-08
-5.45E-08,-0.000000106,9.42E-08,-0.00000011,-9.52E-09,-0.000000132,5.26E-08,7.21E-08,-7.06E-08,1.16E-07,-8.08E-08,2.87E-08,-3.78E-08,-2.48E-09,1.87E-08,3.95E-08,4.84E-08,-2.45E-08,-6.51E-08,6.87E-08,-2.52E-08,4.90E-07,-1.69E-06,-4.50E-07
1.95E-08,-0.000000132,6.84E-08,-8.92E-08,-2.88E-08,-8.83E-08,1.17E-07,3.96E-08,-5.27E-09,1.00E-07,-1.24E-07,2.49E-09,7.80E-09,1.49E-08,5.39E-09,4.52E-08,9.63E-08,-3.86E-09,9.36E-08,9.07E-08,-4.27E-08,3.62E-07,-1.32E-06,-7.28E-07
0.00000011,-0.000000144,-4.65E-08,-9.05E-08,-4.73E-08,0.000000004,1.74E-07,6.43E-08,2.47E-08,1.20E-07,-1.82E-07,-3.74E-08,-1.30E-08,3.00E-08,-3.34E-08,1.49E-08,6.48E-08,8.83E-09,1.66E-07,6.71E-08,-6.88E-08,2.27E-07,-8.24E-07,-6.65E-07
0.000000074,-0.000000139,-6.59E-08,-8.73E-08,-4.19E-08,4.76E-08,3.25E-08,1.14E-07,3.91E-08,1.46E-07,-1.10E-07,-2.24E-08,-1.66E-08,1.36E-08,-4.56E-08,-1.04E-08,1.08E-07,-7.07E-10,2.30E-07,-2.66E-09,-7.25E-08,1.89E-07,-2.60E-07,-3.27E-07
0.000000104,-0.000000112,-3.64E-08,-5.76E-08,-3.59E-08,4.01E-08,-2.92E-08,7.93E-08,7.68E-08,1.34E-07,-1.45E-07,2.77E-08,-1.26E-08,-1.93E-08,2.63E-08,-8.96E-09,1.02E-07,-2.68E-09,2.82E-07,-9.88E-08,-4.44E-08,2.29E-07,2.81E-07,-1.65E-08
7.49E-08,-7.94E-08,-0.000000074,-2.59E-08,-0.000000032,1.76E-08,-1.47E-10,-1.44E-08,9.14E-08,1.01E-07,-1.46E-07,5.04E-08,2.84E-08,-1.91E-08,-4.74E-08,1.21E-08,2.50E-08,-2.69E-08,2.81E-07,-1.96E-07,-3.36E-08,2.61E-07,7.33E-07,6.44E-09
0.000000056,-3.23E-08,-0.000000179,-0.000000011,-1.18E-09,-5.7E-09,-1.20E-07,-7.99E-08,4.54E-08,5.34E-08,-4.86E-08,3.94E-08,7.26E-08,-1.80E-08,-1.17E-07,7.33E-08,6.25E-08,-5.47E-08,1.95E-07,-2.89E-07,-7.24E-08,2.48E-07,1.08E-06,-2.68E-07
0.000000124,1.15E-08,-0.000000176,-2.82E-09,5.52E-09,-3.65E-09,-1.42E-07,-8.82E-08,1.21E-08,1.78E-08,-7.83E-08,4.63E-08,3.07E-08,1.07E-09,-4.65E-08,1.19E-07,7.42E-08,-4.45E-08,2.95E-08,-3.80E-07,-1.01E-07,2.12E-07,1.30E-06,-6.15E-07
7.54E-08,0.000000037,-9.61E-08,1.94E-08,5.7E-09,2.15E-08,1.43E-08,-5.65E-08,1.86E-08,2.78E-09,-2.27E-08,2.42E-08,5.22E-08,5.50E-08,7.16E-09,1.19E-07,1.56E-08,2.12E-08,-8.33E-08,-4.61E-07,-9.43E-08,1.77E-07,1.39E-06,-7.68E-07
7.25E-08,7.57E-08,-0.000000127,0.000000051,2.88E-08,3.78E-08,7.24E-08,-5.02E-09,-1.65E-08,-1.78E-08,8.25E-08,-5.08E-08,8.39E-08,5.85E-08,-4.24E-08,1.04E-07,1.87E-08,1.15E-07,-1.42E-07,-5.23E-07,-7.19E-08,1.51E-07,1.39E-06,-6.34E-07
0.000000114,0.000000103,-7.51E-08,6.28E-08,2.93E-08,0.000000043,9.09E-08,1.16E-09,-5.12E-08,-3.17E-08,5.13E-08,-7.81E-08,6.67E-08,3.92E-08,-4.56E-08,7.40E-08,4.60E-08,9.50E-08,-2.79E-07,-5.43E-07,-6.69E-08,1.37E-07,1.34E-06,-3.32E-07
6.45E-08,0.000000102,-5.78E-08,6.95E-08,1.72E-08,6.68E-08,1.28E-07,-8.94E-09,-7.06E-08,-2.60E-08,1.35E-07,-4.86E-08,1.59E-07,1.17E-08,-3.41E-10,6.82E-08,1.11E-08,-4.19E-09,-4.56E-07,-4.90E-07,-1.42E-07,1.48E-07,1.30E-06,-3.49E-08
9.14E-08,0.000000102,-0.000000195,6.67E-08,4.73E-09,0.000000103,3.08E-08,1.11E-08,-7.57E-08,-2.98E-08,2.04E-07,-1.53E-08,1.48E-07,-4.04E-08,-1.07E-07,9.79E-08,-2.45E-08,2.21E-09,-5.61E-07,-3.67E-07,-2.24E-07,1.64E-07,1.23E-06,1.76E-07
9.87E-08,8.94E-08,-0.000000141,2.87E-08,-2.02E-08,0.000000121,-8.90E-08,-9.89E-09,-5.15E-08,-5.96E-08,1.43E-07,-5.79E-09,2.89E-08,-8.22E-08,-4.63E-08,1.20E-07,4.03E-08,9.74E-08,-5.77E-07,-2.03E-07,-1.72E-07,1.49E-07,1.11E-06,2.79E-07
7.51E-08,7.17E-08,-0.000000125,3.38E-09,-3.85E-08,0.00000012,-1.77E-07,-2.51E-08,-8.13E-08,-7.99E-08,2.01E-07,-3.30E-08,2.48E-08,-1.40E-07,1.29E-07,1.16E-07,4.55E-08,1.48E-07,-5.01E-07,-5.14E-08,-3.27E-08,1.01E-07,9.65E-07,2.57E-07
0.000000145,7.96E-08,-0.000000236,2.87E-08,-4.85E-08,9.18E-08,-2.20E-07,2.64E-08,-9.21E-08,-6.75E-08,1.96E-07,-4.90E-08,-3.36E-08,-1.68E-07,2.59E-08,7.21E-08,-4.20E-08,1.06E-07,-3.78E-07,4.35E-08,3.66E-08,3.89E-08,8.17E-07,1.72E-07
0.000000149,0.000000105,-0.000000161,7.06E-08,-0.000000049,6.16E-08,-2.29E-08,6.35E-08,-5.37E-08,-3.42E-08,1.10E-07,-4.33E-08,-6.33E-08,-1.49E-07,-5.96E-08,7.05E-09,-3.31E-08,7.11E-08,-2.82E-07,8.32E-08,-5.71E-08,4.78E-09,7.13E-07,1.34E-07
0.000000146,0.000000104,-0.000000122,7.24E-08,-3.15E-08,6.99E-08,1.61E-07,6.33E-08,-7.33E-08,-2.24E-09,1.48E-07,-4.29E-08,-3.44E-08,-1.14E-07,1.10E-08,-3.45E-08,-3.71E-08,1.06E-07,-2.07E-07,9.22E-08,-2.82E-07,2.68E-08,6.53E-07,1.87E-07
0.000000162,4.17E-08,-0.000000192,2.58E-08,-2.03E-08,7.76E-08,6.41E-08,2.76E-08,-9.21E-08,7.38E-09,8.90E-08,-3.12E-08,-1.32E-07,-5.42E-08,-3.53E-09,-4.79E-08,-1.38E-07,1.02E-07,-1.13E-07,1.03E-07,-5.55E-07,6.69E-08,6.09E-07,3.17E-07
6.75E-08,-4.84E-08,-0.000000174,-2.69E-08,-1.97E-08,6.97E-08,-4.80E-08,-3.69E-08,-6.76E-08,-4.20E-09,1.52E-08,-1.34E-08,-1.10E-07,-3.07E-08,-8.77E-08,-5.77E-08,-1.48E-07,5.06E-08,4.75E-08,1.37E-07,-8.20E-07,6.43E-08,5.30E-07,4.42E-07
4.64E-08,-0.000000107,-8.53E-08,-5.72E-08,-0.000000013,4.56E-08,-9.65E-08,-4.53E-08,-5.14E-08,-3.91E-08,6.58E-08,-6.66E-09,-5.44E-08,-2.70E-08,8.56E-09,-9.10E-08,-9.00E-08,3.65E-08,2.79E-07,1.92E-07,-1.03E-06,5.73E-09,3.75E-07,4.71E-07
7.89E-08,-0.000000118,-8.53E-08,-5.01E-08,-1.16E-08,1.01E-08,-8.18E-08,-1.25E-09,-4.76E-08,-7.05E-08,-1.32E-08,-3.66E-09,-1.46E-07,-3.62E-08,-5.60E-08,-1.32E-07,-1.30E-07,5.34E-08,4.95E-07,2.54E-07,-1.16E-06,-5.30E-08,1.52E-07,4.23E-07
2.93E-08,-8.24E-08,-0.000000134,-2.75E-08,-1.4E-09,1.91E-08,1.10E-07,2.63E-08,-2.81E-08,-9.60E-08,-4.73E-08,5.33E-09,-6.14E-08,-5.19E-08,-3.28E-07,-1.44E-07,-1.09E-07,4.75E-08,6.41E-07,2.97E-07,-1.21E-06,-6.48E-08,-1.25E-07,4.09E-07
6.38E-08,-2.09E-08,-8.14E-08,-0.000000019,2.39E-08,2.97E-08,2.51E-07,3.44E-08,1.87E-09,-1.43E-07,1.46E-08,2.84E-08,2.10E-08,-1.25E-08,-1.63E-07,-1.42E-07,5.63E-09,-5.45E-09,7.07E-07,3.09E-07,-1.19E-06,-5.36E-08,-4.42E-07,4.96E-07
9.48E-08,2.28E-08,-0.000000123,-1.68E-08,0.000000025,-1.06E-08,2.62E-07,1.32E-08,1.91E-08,-1.42E-07,-6.99E-08,6.10E-08,-6.82E-08,4.04E-08,-5.36E-08,-1.45E-07,-2.59E-08,-5.59E-08,6.97E-07,2.92E-07,-1.14E-06,-6.79E-08,-7.86E-07,6.30E-07
-7.66E-09,3.95E-08,-0.000000135,-0.000000013,2.97E-08,-5.91E-08,3.07E-07,-2.68E-08,4.00E-08,-9.18E-08,-5.33E-08,6.36E-08,-2.26E-08,1.07E-07,-1.42E-07,-1.39E-07,-2.52E-08,-6.10E-08,6.63E-07,2.65E-07,-1.05E-06,-1.16E-07,-1.16E-06,6.55E-07
-0.000000048,3.26E-08,2.28E-08,8.43E-09,5.41E-08,-0.000000085,1.66E-07,-4.45E-08,3.54E-08,-3.11E-08,7.45E-10,1.75E-08,6.00E-08,1.75E-07,1.16E-08,-1.28E-07,7.19E-08,-3.69E-08,6.23E-07,2.61E-07,-9.10E-07,-1.59E-07,-1.51E-06,4.69E-07
-0.000000037,1.35E-09,3.73E-08,3.08E-08,4.55E-08,-6.49E-08,-1.04E-07,-4.64E-08,-4.88E-09,8.59E-08,-9.10E-08,-3.59E-09,1.04E-07,2.05E-07,-4.40E-08,-1.05E-07,2.26E-08,-2.69E-08,5.56E-07,2.99E-07,-7.51E-07,-1.48E-07,-1.76E-06,1.89E-07
-8.35E-08,-2.92E-08,4.38E-08,2.31E-08,3.16E-08,-2.97E-08,-1.17E-07,-4.34E-08,-8.71E-09,1.92E-07,-4.35E-08,3.03E-08,1.44E-07,1.90E-07,-1.80E-07,-6.02E-08,-3.21E-08,-3.49E-08,4.66E-07,3.60E-07,-6.25E-07,-7.84E-08,-1.87E-06,4.36E-08
-9.31E-08,-0.000000043,0.000000154,-3.73E-09,2.22E-08,-0.000000045,-3.95E-08,-2.31E-08,-9.93E-09,2.40E-07,-2.40E-08,3.34E-08,8.09E-08,1.11E-07,-1.18E-07,-2.14E-08,3.64E-09,-2.65E-08,4.02E-07,3.99E-07,-5.94E-07,-1.51E-08,-1.85E-06,1.04E-07
-7.01E-08,-2.22E-08,0.000000178,-2.58E-08,-1.15E-08,-0.000000113,-3.01E-08,1.47E-08,-4.91E-08,2.57E-07,-1.25E-07,-1.38E-08,9.33E-08,5.85E-08,-9.23E-08,-8.47E-09,-1.25E-08,-4.41E-08,4.22E-07,3.62E-07,-6.73E-07,-2.47E-08,-1.69E-06,2.29E-07
-5.43E-08,2.59E-08,0.000000147,-9.34E-09,-2.17E-08,-0.000000179,-1.83E-08,4.58E-08,-5.35E-08,2.07E-07,-6.82E-08,-3.41E-08,1.70E-07,3.05E-08,-1.56E-07,7.46E-09,-8.65E-08,-8.84E-08,4.79E-07,2.09E-07,-7.60E-07,-6.56E-08,-1.36E-06,2.30E-07
-6.31E-09,5.15E-08,0.000000143,3.45E-08,-1.48E-08,-0.00000017,-1.14E-07,6.79E-08,-3.11E-08,1.39E-07,-8.37E-08,-1.11E-08,1.85E-07,-2.05E-08,-1.73E-07,4.02E-08,-6.05E-08,-9.66E-08,4.94E-07,-5.69E-08,-7.20E-07,-4.19E-08,-9.53E-07,7.48E-08
1.26E-08,5.47E-08,0.000000191,5.78E-08,-2.12E-08,-0.000000108,-2.60E-07,9.10E-08,-1.72E-08,8.50E-08,-1.46E-07,-5.19E-09,2.14E-07,-3.98E-08,-1.12E-07,6.96E-08,5.24E-08,-7.56E-08,4.71E-07,-3.80E-07,-5.48E-07,4.13E-08,-5.65E-07,-9.16E-08
-4.51E-08,3.19E-08,0.000000162,4.32E-08,-1.62E-08,-5.81E-08,-3.59E-07,6.16E-08,9.98E-09,4.93E-10,-4.29E-08,-1.72E-08,1.67E-07,-6.32E-08,-1.26E-07,7.87E-08,2.93E-08,-3.48E-08,4.22E-07,-6.67E-07,-3.68E-07,8.37E-08,-2.43E-07,-1.65E-07
-0.000000086,-2.69E-08,9.86E-08,0.000000002,-1.49E-08,-2.55E-08,-3.75E-07,-3.16E-08,1.89E-08,-9.71E-08,-6.72E-08,3.10E-09,1.32E-07,-7.38E-08,-5.08E-08,5.17E-08,2.59E-08,-1.38E-08,3.41E-07,-8.46E-07,-2.53E-07,3.85E-08,4.46E-08,-1.73E-07
